user_id,item_id
121990.0,252.0
-1.0,584.0
-1.0,1923.0
1580.0,2524.0
133881.0,1971.0
72794.0,707.0
131863.0,248.0
114582.0,782.0
190358.0,337.0
-1.0,752.0
-1.0,535.0
124132.0,960.0
29743.0,44.0
8420.0,2085.0
1347.0,1141.0
187655.0,967.0
167430.0,17.0
113959.0,813.0
9234.0,1852.0
132433.0,549.0
-1.0,465.0
19041.0,2171.0
4314.0,1241.0
195622.0,1074.0
9653.0,1140.0
98377.0,572.0
-1.0,2172.0
116.0,611.0
123136.0,590.0
70068.0,1969.0
118080.0,497.0
141075.0,174.0
64795.0,138.0
-1.0,2298.0
84701.0,2130.0
198594.0,223.0
162509.0,680.0
-1.0,813.0
435.0,818.0
108255.0,627.0
108081.0,3.0
185316.0,409.0
134043.0,588.0
6835.0,1882.0
88335.0,1315.0
21081.0,208.0
145860.0,435.0
22323.0,1044.0
184172.0,1883.0
174652.0,595.0
-1.0,584.0
115289.0,734.0
4768.0,1155.0
59003.0,1852.0
26334.0,1953.0
5952.0,834.0
176502.0,740.0
92707.0,502.0
-1.0,484.0
180240.0,522.0
166645.0,385.0
10328.0,2762.0
10139.0,1213.0
168587.0,721.0
65734.0,1318.0
66362.0,937.0
-1.0,547.0
190604.0,133.0
177972.0,1932.0
157026.0,811.0
12255.0,3223.0
96668.0,2339.0
-1.0,547.0
107708.0,943.0
32566.0,532.0
56087.0,555.0
136699.0,923.0
173623.0,1913.0
191099.0,1024.0
-1.0,844.0
-1.0,584.0
144066.0,1973.0
19093.0,572.0
139961.0,808.0
141608.0,94.0
21636.0,965.0
88842.0,300.0
11881.0,2308.0
-1.0,1303.0
118689.0,808.0
165371.0,203.0
4715.0,2351.0
-1.0,636.0
156316.0,808.0
117027.0,286.0
26001.0,821.0
15217.0,1870.0
-1.0,546.0
5328.0,18.0
71493.0,576.0
140675.0,57.0
181913.0,133.0
3662.0,1241.0
114499.0,752.0
20762.0,3644.0
115722.0,1904.0
105557.0,51.0
61928.0,1973.0
5808.0,832.0
128384.0,2127.0
145301.0,811.0
19932.0,199.0
99376.0,584.0
100002.0,529.0
125891.0,729.0
-1.0,484.0
23125.0,1316.0
71533.0,525.0
2208.0,529.0
152690.0,68.0
120874.0,494.0
69106.0,829.0
-1.0,584.0
191934.0,100.0
-1.0,546.0
5670.0,1117.0
6640.0,1315.0
100656.0,578.0
23462.0,1044.0
-1.0,547.0
11631.0,1088.0
15037.0,1903.0
21825.0,1217.0
189587.0,941.0
20968.0,1854.0
13792.0,1144.0
-1.0,5.0
38936.0,468.0
10421.0,1924.0
140691.0,1967.0
22943.0,1307.0
16392.0,529.0
160091.0,608.0
-1.0,535.0
146226.0,808.0
4789.0,2257.0
6676.0,2023.0
168388.0,972.0
4132.0,2009.0
563.0,747.0
-1.0,2203.0
6585.0,1010.0
77180.0,28.0
30510.0,810.0
157536.0,1969.0
7042.0,3102.0
160588.0,18.0
61944.0,1211.0
2443.0,2448.0
1614.0,1127.0
117700.0,613.0
185839.0,803.0
146267.0,148.0
32839.0,1052.0
182760.0,997.0
-1.0,539.0
165515.0,421.0
2267.0,73.0
34399.0,484.0
67956.0,1981.0
73092.0,960.0
95649.0,641.0
90241.0,2202.0
6798.0,1093.0
10732.0,2534.0
68496.0,2023.0
166662.0,967.0
24930.0,55.0
39930.0,812.0
-1.0,55.0
47126.0,812.0
8831.0,1854.0
145001.0,572.0
8165.0,1332.0
62454.0,2130.0
81941.0,162.0
12035.0,979.0
3814.0,3613.0
-1.0,2205.0
106591.0,1312.0
8860.0,3095.0
13628.0,943.0
-1.0,1873.0
10253.0,1172.0
116875.0,172.0
-1.0,590.0
28871.0,875.0
25478.0,248.0
114598.0,271.0
139702.0,543.0
168897.0,129.0
89065.0,376.0
80922.0,538.0
15943.0,8.0
121766.0,790.0
-1.0,986.0
90249.0,505.0
29265.0,1213.0
62296.0,497.0
19737.0,859.0
-1.0,484.0
69822.0,369.0
7863.0,1073.0
124978.0,242.0
104681.0,811.0
100950.0,1874.0
144803.0,1948.0
128751.0,476.0
113293.0,2297.0
-1.0,2171.0
94473.0,768.0
151940.0,411.0
110523.0,69.0
33966.0,813.0
19602.0,2224.0
87902.0,402.0
-1.0,1959.0
5355.0,941.0
-1.0,2549.0
177303.0,412.0
20052.0,1973.0
51528.0,484.0
124462.0,943.0
13118.0,1859.0
100722.0,2298.0
-1.0,2116.0
167556.0,107.0
48529.0,813.0
133980.0,527.0
69614.0,764.0
73715.0,67.0
169401.0,534.0
19630.0,2224.0
160955.0,490.0
-1.0,193.0
177335.0,3.0
-1.0,555.0
25627.0,844.0
92434.0,719.0
92285.0,724.0
96557.0,39.0
188943.0,759.0
-1.0,813.0
3079.0,1164.0
31007.0,2291.0
69247.0,2039.0
77139.0,186.0
183165.0,248.0
132102.0,1072.0
57566.0,813.0
14626.0,1010.0
14940.0,1324.0
157707.0,688.0
145520.0,336.0
63123.0,2348.0
108996.0,808.0
128155.0,465.0
142629.0,1903.0
-1.0,68.0
24578.0,82.0
-1.0,1052.0
140827.0,615.0
62015.0,159.0
166439.0,818.0
6328.0,18.0
178438.0,1948.0
65609.0,2000.0
177978.0,2003.0
135599.0,686.0
25350.0,1963.0
61036.0,1971.0
188277.0,1924.0
188308.0,330.0
2784.0,554.0
138612.0,171.0
158321.0,67.0
10334.0,472.0
-1.0,720.0
5854.0,593.0
166934.0,782.0
181429.0,85.0
90158.0,533.0
64431.0,2209.0
187686.0,310.0
15198.0,1117.0
183079.0,810.0
163405.0,196.0
69838.0,1925.0
26283.0,372.0
5985.0,1132.0
96861.0,27.0
-1.0,547.0
11886.0,1871.0
155740.0,625.0
8658.0,1305.0
165359.0,811.0
-1.0,720.0
176600.0,880.0
26722.0,100.0
129662.0,689.0
91936.0,782.0
63820.0,923.0
148573.0,2003.0
175116.0,1039.0
31240.0,2274.0
22720.0,960.0
169298.0,56.0
121071.0,759.0
9326.0,937.0
67932.0,1212.0
63488.0,1874.0
140763.0,798.0
136310.0,560.0
184864.0,2728.0
197438.0,567.0
30694.0,584.0
64801.0,85.0
90819.0,1211.0
165626.0,78.0
152478.0,811.0
21259.0,227.0
160383.0,809.0
158432.0,596.0
74383.0,2340.0
-1.0,812.0
-1.0,584.0
195959.0,357.0
196586.0,817.0
48890.0,247.0
171248.0,1996.0
144543.0,1946.0
1688.0,1143.0
49287.0,484.0
190212.0,362.0
-1.0,572.0
164994.0,516.0
114161.0,1973.0
14560.0,1134.0
190407.0,1006.0
101667.0,867.0
19449.0,127.0
58789.0,2160.0
196137.0,35.0
170401.0,820.0
134241.0,439.0
117381.0,2364.0
6748.0,1018.0
85807.0,242.0
21685.0,1981.0
-1.0,2724.0
195704.0,967.0
10666.0,1215.0
18715.0,1903.0
-1.0,547.0
3904.0,150.0
43351.0,813.0
144207.0,2500.0
63886.0,832.0
-1.0,127.0
54954.0,813.0
81658.0,51.0
184968.0,52.0
3129.0,1044.0
18444.0,2321.0
194976.0,333.0
2041.0,51.0
145749.0,108.0
192726.0,1059.0
173328.0,764.0
121454.0,2321.0
150592.0,527.0
31640.0,2350.0
31813.0,470.0
161396.0,67.0
44288.0,813.0
125604.0,125.0
110219.0,38.0
139621.0,555.0
130.0,960.0
171777.0,238.0
11149.0,1227.0
3598.0,1259.0
116642.0,1006.0
21064.0,1946.0
3230.0,890.0
5578.0,1904.0
191878.0,958.0
147477.0,858.0
-1.0,812.0
11810.0,2320.0
148076.0,505.0
183096.0,941.0
-1.0,820.0
178915.0,2707.0
3676.0,1211.0
148615.0,1882.0
74366.0,129.0
8892.0,1109.0
165509.0,288.0
22694.0,86.0
99357.0,861.0
17453.0,2044.0
183211.0,590.0
195273.0,1045.0
-1.0,484.0
154958.0,307.0
161057.0,1971.0
170211.0,799.0
16649.0,965.0
7236.0,1117.0
86251.0,1967.0
126500.0,51.0
6234.0,721.0
87125.0,1924.0
17036.0,855.0
3978.0,1107.0
2172.0,575.0
31950.0,459.0
2742.0,2385.0
122129.0,727.0
110176.0,868.0
-1.0,484.0
-1.0,811.0
69664.0,2274.0
168785.0,1072.0
133911.0,174.0
155472.0,960.0
44978.0,812.0
-1.0,584.0
19253.0,2165.0
31886.0,2344.0
895.0,1871.0
152040.0,50.0
-1.0,484.0
142165.0,810.0
29387.0,843.0
